FeatureID_v2,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority,new_feature
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_02_changed,Open_changed,2024-01-01 00:00:00_changed,jordan_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_03_changed,Open_changed,2024-01-01 00:00:00_changed,mira_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_02_changed,Review_changed,2024-01-03 00:00:00_changed,jordan_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_02_changed,In Progress_changed,2024-01-03 00:00:00_changed,jordan_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_02_changed,Open_changed,2024-01-04 00:00:00_changed,lee_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_02_changed,Resolved_changed,2024-01-05 00:00:00_changed,jordan_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_03_changed,In Progress_changed,2024-01-05 00:00:00_changed,mira_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_03_changed,Review_changed,2024-01-05 00:00:00_changed,mira_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_18_changed,Sleep Animal Personas_changed,Fun sleep type categorizations for engagement_changed,Sensor Team_changed,GWATCH_FTR_18_ISSUE_01_changed,Open_changed,2024-01-06 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_08_changed,Battery Optimization_changed,Power saver mode for extended workout tracking_changed,ML Team_changed,GWATCH_FTR_08_ISSUE_03_changed,Resolved_changed,2024-01-06 00:00:00_changed,mira_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_05_changed,Open_changed,2024-01-07 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_02_changed,In Progress_changed,2024-01-07 00:00:00_changed,lee_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_15_changed,Stress Graphs_changed,Detailed stress tracking over days/weeks_changed,Sensor Team_changed,GWATCH_FTR_15_ISSUE_03_changed,Open_changed,2024-01-08 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_05_changed,In Progress_changed,2024-01-08 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_18_changed,Sleep Animal Personas_changed,Fun sleep type categorizations for engagement_changed,Sensor Team_changed,GWATCH_FTR_18_ISSUE_01_changed,In Progress_changed,2024-01-08 00:00:00_changed,sam_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_05_changed,Review_changed,2024-01-09 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
