FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority
GWATCH_FTR_001,Feature 1,Standard feature behavior,UI/UX Team,ISSUE_0001,Open,6/01/24 0:00,jordan,Medium
GWATCH_FTR_002,Feature 2,Standard feature behavior,UI/UX Team,ISSUE_0002,Review,4/01/24 0:00,lee,High
GWATCH_FTR_003,Feature 3,Standard feature behavior,UI/UX Team,ISSUE_0003,In Progress,14/01/24 0:00,sam,Low
GWATCH_FTR_004,Feature 4,Standard feature behavior,UI/UX Team,ISSUE_0004,In Progress,15/01/24 0:00,lee,Medium
GWATCH_FTR_005,Feature 5,Standard feature behavior,ML Team,ISSUE_0005,Open,11/01/24 0:00,lee,Low
GWATCH_FTR_006,Feature 6,Standard feature behavior,Sensor Team,ISSUE_0006,In Progress,26/01/24 0:00,jordan,Medium
GWATCH_FTR_007,Feature 7,Standard feature behavior,Sensor Team,ISSUE_0007,Review,4/01/24 0:00,jordan,Medium
GWATCH_FTR_008,Feature 8,Standard feature behavior,UI/UX Team,ISSUE_0008,Open,13/01/24 0:00,lee,High
GWATCH_FTR_009,Feature 9,Standard feature behavior,ML Team,ISSUE_0009,In Progress,15/01/24 0:00,lee,Medium
GWATCH_FTR_010,Feature 10,Standard feature behavior,Sensor Team,ISSUE_0010,In Progress,14/01/24 0:00,lee,Medium
GWATCH_FTR_011,Feature 11,Standard feature behavior,ML Team,ISSUE_0011,Open,13/01/24 0:00,lee,High
GWATCH_FTR_012,Feature 12,Standard feature behavior,Sensor Team,ISSUE_0012,In Progress,1/01/24 0:00,lee,Medium
GWATCH_FTR_013,Feature 13,Standard feature behavior,UI/UX Team,ISSUE_0013,In Progress,5/01/24 0:00,lee,Medium
GWATCH_FTR_014,Feature 14,Standard feature behavior,UI/UX Team,ISSUE_0014,Open,18/01/24 0:00,jordan,Low
GWATCH_FTR_015,Feature 15,Standard feature behavior,Sensor Team,ISSUE_0015,In Progress,10/01/24 0:00,sam,Medium
GWATCH_FTR_016,Feature 16,Standard feature behavior,UI/UX Team,ISSUE_0016,Open,7/01/24 0:00,jordan,Low
GWATCH_FTR_017,Feature 17,Standard feature behavior,Sensor Team,ISSUE_0017,Resolved,27/01/24 0:00,sam,Medium
GWATCH_FTR_018,Feature 18,Standard feature behavior,UI/UX Team,ISSUE_0018,Open,9/01/24 0:00,sam,Medium
GWATCH_FTR_019,Feature 19,Standard feature behavior,Sensor Team,ISSUE_0019,In Progress,26/01/24 0:00,mira,Low
GWATCH_FTR_020,Feature 20,Standard feature behavior,ML Team,ISSUE_0020,Open,20/01/24 0:00,lee,Medium
GWATCH_FTR_021,Feature 21,Standard feature behavior,Sensor Team,ISSUE_0021,Resolved,27/01/24 0:00,mira,High
GWATCH_FTR_022,Feature 22,Standard feature behavior,UI/UX Team,ISSUE_0022,In Progress,4/01/24 0:00,sam,High
GWATCH_FTR_023,Feature 23,Standard feature behavior,ML Team,ISSUE_0023,Open,20/01/24 0:00,jordan,High
GWATCH_FTR_024,Feature 24,Standard feature behavior,Sensor Team,ISSUE_0024,In Progress,16/01/24 0:00,sam,High
GWATCH_FTR_025,Feature 25,Standard feature behavior,Sensor Team,ISSUE_0025,Open,20/01/24 0:00,lee,Low
GWATCH_FTR_026,Feature 26,Standard feature behavior,UI/UX Team,ISSUE_0026,Open,27/01/24 0:00,lee,Medium
GWATCH_FTR_027,Feature 27,Standard feature behavior,Sensor Team,ISSUE_0027,In Progress,13/01/24 0:00,mira,Medium
GWATCH_FTR_028,Feature 28,Standard feature behavior,Sensor Team,ISSUE_0028,In Progress,9/01/24 0:00,mira,Medium
GWATCH_FTR_029,Feature 29,Standard feature behavior,UI/UX Team,ISSUE_0029,Resolved,6/01/24 0:00,sam,Low
GWATCH_FTR_030,Feature 30,Standard feature behavior,Sensor Team,ISSUE_0030,In Progress,5/01/24 0:00,jordan,Low
GWATCH_FTR_031,Feature 31,Standard feature behavior,UI/UX Team,ISSUE_0031,Review,11/01/24 0:00,mira,High
GWATCH_FTR_032,Feature 32,Standard feature behavior,Sensor Team,ISSUE_0032,Open,12/01/24 0:00,lee,Medium
GWATCH_FTR_033,Feature 33,Standard feature behavior,ML Team,ISSUE_0033,Resolved,6/01/24 0:00,jordan,Medium
GWATCH_FTR_034,Feature 34,Standard feature behavior,UI/UX Team,ISSUE_0034,Resolved,10/01/24 0:00,mira,Medium
GWATCH_FTR_035,Feature 35,Standard feature behavior,ML Team,ISSUE_0035,Review,12/01/24 0:00,lee,High
GWATCH_FTR_036,Feature 36,Standard feature behavior,UI/UX Team,ISSUE_0036,Review,22/01/24 0:00,lee,Medium
GWATCH_FTR_037,Feature 37,Standard feature behavior,UI/UX Team,ISSUE_0037,Review,17/01/24 0:00,sam,Low
GWATCH_FTR_038,Feature 38,Standard feature behavior,Sensor Team,ISSUE_0038,Resolved,23/01/24 0:00,lee,Low
GWATCH_FTR_039,Feature 39,Standard feature behavior,Sensor Team,ISSUE_0039,Resolved,22/01/24 0:00,mira,High
GWATCH_FTR_040,Feature 40,Standard feature behavior,UI/UX Team,ISSUE_0040,Open,5/01/24 0:00,mira,High
GWATCH_FTR_041,Feature 41,Standard feature behavior,UI/UX Team,ISSUE_0041,In Progress,11/01/24 0:00,lee,Low
GWATCH_FTR_042,Feature 42,Standard feature behavior,Sensor Team,ISSUE_0042,Resolved,11/01/24 0:00,lee,High
GWATCH_FTR_043,Feature 43,Standard feature behavior,UI/UX Team,ISSUE_0043,Resolved,3/01/24 0:00,lee,Medium
GWATCH_FTR_044,Feature 44,Standard feature behavior,ML Team,ISSUE_0044,Resolved,28/01/24 0:00,sam,Low
GWATCH_FTR_045,Feature 45,Standard feature behavior,ML Team,ISSUE_0045,In Progress,24/01/24 0:00,mira,Low
GWATCH_FTR_046,Feature 46,Standard feature behavior,ML Team,ISSUE_0046,Resolved,1/01/24 0:00,jordan,Low
GWATCH_FTR_047,Feature 47,Standard feature behavior,UI/UX Team,ISSUE_0047,In Progress,14/01/24 0:00,sam,High
GWATCH_FTR_048,Feature 48,Standard feature behavior,Sensor Team,ISSUE_0048,Review,22/01/24 0:00,lee,High
GWATCH_FTR_049,Feature 49,Standard feature behavior,Sensor Team,ISSUE_0049,Review,17/01/24 0:00,sam,High
GWATCH_FTR_050,Feature 50,Standard feature behavior,Sensor Team,ISSUE_0050,Review,12/01/24 0:00,lee,Low
GWATCH_FTR_051,Feature 51,Standard feature behavior,ML Team,ISSUE_0051,Review,11/01/24 0:00,jordan,High
GWATCH_FTR_052,Feature 52,Standard feature behavior,UI/UX Team,ISSUE_0052,Review,20/01/24 0:00,jordan,High
GWATCH_FTR_053,Feature 53,Standard feature behavior,Sensor Team,ISSUE_0053,In Progress,26/01/24 0:00,mira,Low
GWATCH_FTR_054,Feature 54,Standard feature behavior,UI/UX Team,ISSUE_0054,Resolved,2/01/24 0:00,mira,Low
GWATCH_FTR_055,Feature 55,Standard feature behavior,UI/UX Team,ISSUE_0055,Resolved,18/01/24 0:00,sam,High
GWATCH_FTR_056,Feature 56,Standard feature behavior,UI/UX Team,ISSUE_0056,Resolved,26/01/24 0:00,lee,High
GWATCH_FTR_057,Feature 57,Standard feature behavior,ML Team,ISSUE_0057,Review,13/01/24 0:00,lee,High
GWATCH_FTR_058,Feature 58,Standard feature behavior,ML Team,ISSUE_0058,Open,5/01/24 0:00,sam,Low
GWATCH_FTR_059,Feature 59,Standard feature behavior,Sensor Team,ISSUE_0059,Open,27/01/24 0:00,jordan,Medium
GWATCH_FTR_060,Feature 60,Standard feature behavior,UI/UX Team,ISSUE_0060,In Progress,8/01/24 0:00,sam,Medium
GWATCH_FTR_061,Feature 61,Standard feature behavior,ML Team,ISSUE_0061,Open,25/01/24 0:00,sam,Low
GWATCH_FTR_062,Feature 62,Standard feature behavior,ML Team,ISSUE_0062,In Progress,16/01/24 0:00,sam,High
GWATCH_FTR_063,Feature 63,Standard feature behavior,UI/UX Team,ISSUE_0063,In Progress,24/01/24 0:00,mira,Low
GWATCH_FTR_064,Feature 64,Standard feature behavior,ML Team,ISSUE_0064,In Progress,28/01/24 0:00,sam,Low
GWATCH_FTR_065,Feature 65,Standard feature behavior,UI/UX Team,ISSUE_0065,Review,26/01/24 0:00,sam,Low
GWATCH_FTR_066,Feature 66,Standard feature behavior,Sensor Team,ISSUE_0066,In Progress,3/01/24 0:00,mira,High
GWATCH_FTR_067,Feature 67,Standard feature behavior,ML Team,ISSUE_0067,In Progress,25/01/24 0:00,lee,High
GWATCH_FTR_068,Feature 68,Standard feature behavior,Sensor Team,ISSUE_0068,Open,8/01/24 0:00,mira,Low
GWATCH_FTR_069,Feature 69,Standard feature behavior,Sensor Team,ISSUE_0069,Review,27/01/24 0:00,lee,Low
GWATCH_FTR_070,Feature 70,Standard feature behavior,ML Team,ISSUE_0070,Resolved,14/01/24 0:00,jordan,High
GWATCH_FTR_071,Feature 71,Standard feature behavior,Sensor Team,ISSUE_0071,In Progress,27/01/24 0:00,mira,High
GWATCH_FTR_072,Feature 72,Standard feature behavior,ML Team,ISSUE_0072,Review,10/01/24 0:00,sam,Medium
GWATCH_FTR_073,Feature 73,Standard feature behavior,ML Team,ISSUE_0073,Resolved,10/01/24 0:00,jordan,Low
GWATCH_FTR_074,Feature 74,Standard feature behavior,Sensor Team,ISSUE_0074,Open,4/01/24 0:00,lee,Medium
GWATCH_FTR_075,Feature 75,Standard feature behavior,Sensor Team,ISSUE_0075,Resolved,12/01/24 0:00,jordan,High
GWATCH_FTR_076,Feature 76,Standard feature behavior,UI/UX Team,ISSUE_0076,Open,7/01/24 0:00,jordan,High
GWATCH_FTR_077,Feature 77,Standard feature behavior,ML Team,ISSUE_0077,In Progress,14/01/24 0:00,lee,High
GWATCH_FTR_078,Feature 78,Standard feature behavior,ML Team,ISSUE_0078,Open,10/01/24 0:00,jordan,High
GWATCH_FTR_079,Feature 79,Standard feature behavior,ML Team,ISSUE_0079,Resolved,27/01/24 0:00,jordan,Medium
GWATCH_FTR_080,Feature 80,Standard feature behavior,UI/UX Team,ISSUE_0080,In Progress,23/01/24 0:00,sam,Low
GWATCH_FTR_081,Feature 81,Standard feature behavior,UI/UX Team,ISSUE_0081,Open,21/01/24 0:00,sam,Medium
GWATCH_FTR_082,Feature 82,Standard feature behavior,ML Team,ISSUE_0082,Open,3/01/24 0:00,mira,High
GWATCH_FTR_083,Feature 83,Standard feature behavior,ML Team,ISSUE_0083,Review,11/01/24 0:00,lee,Low
GWATCH_FTR_084,Feature 84,Standard feature behavior,ML Team,ISSUE_0084,Open,15/01/24 0:00,mira,Medium
GWATCH_FTR_085,Feature 85,Standard feature behavior,Sensor Team,ISSUE_0085,Resolved,4/01/24 0:00,lee,High
GWATCH_FTR_086,Feature 86,Standard feature behavior,UI/UX Team,ISSUE_0086,In Progress,3/01/24 0:00,jordan,Low
