FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,Priority,Region
GWATCH_FTR_001,Feature 1,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0001,In Progress,7/02/24 0:00,High,EMEA
GWATCH_FTR_002,Feature 2,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0002,Review,12/02/24 0:00,Critical,APAC
GWATCH_FTR_003,Feature 3,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0003,Open,12/02/24 0:00,High,APAC
GWATCH_FTR_004,Feature 4,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0004,Review,5/02/24 0:00,High,APAC
GWATCH_FTR_005,Feature 5,AI-enhanced adaptive behavior model,ML Research,ISSUE_0005,Open,25/02/24 0:00,High,APAC
GWATCH_FTR_006,Feature 6,AI-enhanced adaptive behavior model,ML Research,ISSUE_0006,Open,5/02/24 0:00,High,NA
GWATCH_FTR_007,Feature 7,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0007,In Progress,19/02/24 0:00,Critical,EMEA
GWATCH_FTR_008,Feature 8,AI-enhanced adaptive behavior model,ML Research,ISSUE_0008,In Progress,9/02/24 0:00,Critical,EMEA
GWATCH_FTR_009,Feature 9,AI-enhanced adaptive behavior model,ML Research,ISSUE_0009,Review,12/02/24 0:00,Critical,EMEA
GWATCH_FTR_010,Feature 10,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0010,Open,18/02/24 0:00,Critical,APAC
GWATCH_FTR_011,Feature 11,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0011,Review,16/02/24 0:00,Critical,EMEA
GWATCH_FTR_012,Feature 12,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0012,In Progress,19/02/24 0:00,High,EMEA
GWATCH_FTR_013,Feature 13,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0013,Review,11/02/24 0:00,High,NA
GWATCH_FTR_014,Feature 14,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0014,Open,7/02/24 0:00,Critical,NA
GWATCH_FTR_015,Feature 15,AI-enhanced adaptive behavior model,ML Research,ISSUE_0015,Review,4/02/24 0:00,Critical,APAC
GWATCH_FTR_016,Feature 16,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0016,In Progress,14/02/24 0:00,High,APAC
GWATCH_FTR_017,Feature 17,AI-enhanced adaptive behavior model,ML Research,ISSUE_0017,Review,3/02/24 0:00,Critical,NA
GWATCH_FTR_018,Feature 18,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0018,Review,4/02/24 0:00,High,APAC
GWATCH_FTR_019,Feature 19,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0019,In Progress,9/02/24 0:00,High,NA
GWATCH_FTR_020,Feature 20,AI-enhanced adaptive behavior model,ML Research,ISSUE_0020,Review,20/02/24 0:00,Critical,APAC
GWATCH_FTR_021,Feature 21,AI-enhanced adaptive behavior model,ML Research,ISSUE_0021,In Progress,22/02/24 0:00,High,EMEA
GWATCH_FTR_022,Feature 22,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0022,Review,21/02/24 0:00,Critical,NA
GWATCH_FTR_023,Feature 23,AI-enhanced adaptive behavior model,ML Research,ISSUE_0023,Review,19/02/24 0:00,Critical,APAC
GWATCH_FTR_024,Feature 24,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0024,Review,10/02/24 0:00,Critical,APAC
GWATCH_FTR_025,Feature 25,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0025,Review,15/02/24 0:00,Critical,APAC
GWATCH_FTR_026,Feature 26,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0026,Open,5/02/24 0:00,High,EMEA
GWATCH_FTR_027,Feature 27,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0027,Open,12/02/24 0:00,Critical,NA
GWATCH_FTR_028,Feature 28,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0028,In Progress,26/02/24 0:00,Critical,NA
GWATCH_FTR_029,Feature 29,AI-enhanced adaptive behavior model,ML Research,ISSUE_0029,Open,9/02/24 0:00,High,APAC
GWATCH_FTR_030,Feature 30,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0030,Review,10/02/24 0:00,Critical,APAC
GWATCH_FTR_031,Feature 31,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0031,In Progress,3/02/24 0:00,Critical,APAC
GWATCH_FTR_032,Feature 32,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0032,Open,7/02/24 0:00,Critical,NA
GWATCH_FTR_033,Feature 33,AI-enhanced adaptive behavior model,ML Research,ISSUE_0033,Review,2/02/24 0:00,High,EMEA
GWATCH_FTR_034,Feature 34,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0034,Review,18/02/24 0:00,Critical,NA
GWATCH_FTR_035,Feature 35,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0035,Open,25/02/24 0:00,Critical,APAC
GWATCH_FTR_036,Feature 36,AI-enhanced adaptive behavior model,ML Research,ISSUE_0036,Open,12/02/24 0:00,High,EMEA
GWATCH_FTR_037,Feature 37,AI-enhanced adaptive behavior model,ML Research,ISSUE_0037,Open,16/02/24 0:00,High,NA
GWATCH_FTR_038,Feature 38,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0038,Review,23/02/24 0:00,High,APAC
GWATCH_FTR_039,Feature 39,AI-enhanced adaptive behavior model,ML Research,ISSUE_0039,In Progress,2/02/24 0:00,High,APAC
GWATCH_FTR_040,Feature 40,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0040,Review,25/02/24 0:00,High,EMEA
GWATCH_FTR_041,Feature 41,AI-enhanced adaptive behavior model,ML Research,ISSUE_0041,Review,23/02/24 0:00,Critical,APAC
GWATCH_FTR_042,Feature 42,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0042,In Progress,25/02/24 0:00,High,EMEA
GWATCH_FTR_043,Feature 43,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0043,Open,4/02/24 0:00,High,NA
GWATCH_FTR_044,Feature 44,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0044,Review,22/02/24 0:00,High,NA
GWATCH_FTR_045,Feature 45,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0045,In Progress,6/02/24 0:00,High,APAC
GWATCH_FTR_046,Feature 46,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0046,Open,10/02/24 0:00,Critical,EMEA
GWATCH_FTR_047,Feature 47,AI-enhanced adaptive behavior model,ML Research,ISSUE_0047,Review,11/02/24 0:00,High,EMEA
GWATCH_FTR_048,Feature 48,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0048,Open,24/02/24 0:00,Critical,NA
GWATCH_FTR_049,Feature 49,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0049,In Progress,28/02/24 0:00,Critical,NA
GWATCH_FTR_050,Feature 50,AI-enhanced adaptive behavior model,ML Research,ISSUE_0050,Review,21/02/24 0:00,High,NA
GWATCH_FTR_051,Feature 51,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0051,Review,14/02/24 0:00,High,APAC
GWATCH_FTR_052,Feature 52,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0052,In Progress,22/02/24 0:00,Critical,NA
GWATCH_FTR_053,Feature 53,AI-enhanced adaptive behavior model,ML Research,ISSUE_0053,Open,17/02/24 0:00,High,EMEA
GWATCH_FTR_054,Feature 54,AI-enhanced adaptive behavior model,ML Research,ISSUE_0054,Open,10/02/24 0:00,High,EMEA
GWATCH_FTR_055,Feature 55,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0055,Open,27/02/24 0:00,Critical,APAC
GWATCH_FTR_056,Feature 56,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0056,Review,28/02/24 0:00,Critical,EMEA
GWATCH_FTR_057,Feature 57,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0057,Review,22/02/24 0:00,Critical,APAC
GWATCH_FTR_058,Feature 58,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0058,In Progress,15/02/24 0:00,Critical,NA
GWATCH_FTR_059,Feature 59,AI-enhanced adaptive behavior model,ML Research,ISSUE_0059,Review,1/02/24 0:00,Critical,EMEA
