date,account_id,balance,transaction_amount,transaction_type,risk_score
01/01/25,ACC1001,12000,500,debit,0.12
02/01/25,ACC1001,11500,200,debit,0.11
03/01/25,ACC1001,13000,1500,credit,0.1
04/01/25,ACC1002,8000,300,debit,0.15
05/01/25,ACC1002,9000,1200,credit,0.13
06/01/25,ACC1003,15000,1000,debit,0.09
07/01/25,ACC1003,14500,500,debit,0.1
08/01/25,ACC1004,20000,2500,credit,0.08
09/01/25,ACC1004,18000,2000,debit,0.09
10/01/25,ACC1005,5000,700,debit,0.18
11/01/25,ACC1005,6000,1200,credit,0.17
12/01/25,ACC1006,22000,3000,credit,0.07
13/01/25,ACC1006,19000,2500,debit,0.08
14/01/25,ACC1006,7000,400,debit,0.16
15/01/25,ACC1007,8500,1500,credit,0.14
16/01/25,ACC1008,30000,5000,credit,0.05
17/01/25,ACC1008,26000,4000,debit,0.06
18/01/25,ACC1009,11000,900,debit,0.12
19/01/25,ACC1009,12500,1400,credit,0.11
20/01/25,ACC1010,9500,600,debit,0.13
