transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
1,57450.71,1457.2,0.2891,1577,corporate
2,47926.04,1755.6,0.1027,2581,corporate
3,59715.33,1522.1,0.1111,2135,retail
4,72845.45,2088.33,0.2702,3606,retail
5,46487.7,2957.74,0.182,2074,retail
6,46487.95,1383.17,0.558,472,retail
7,73688.19,2800.66,0.0805,2657,corporate
8,61511.52,1374.66,0.6455,2862,retail
9,42957.88,1321.9,0.1326,3302,corporate
10,58138.4,2654.88,0.3903,2812,retail
11,43048.73,2737.55,0.6441,2491,retail
12,43014.05,2681.13,0.1584,2834,retail
13,53629.43,947.36,0.3575,2524,retail
14,21300.8,1627.24,0.1711,475,vip
15,24126.23,2658.39,0.3181,3631,retail
16,41565.69,2033.23,0.3832,434,retail
17,34807.53,1141.05,0.3684,3310,retail
18,54713.71,2366.65,0.0523,2752,retail
19,36379.64,1428.15,0.1368,3502,retail
20,28815.44,3435.62,0.0644,1006,vip
21,71984.73,3235.87,0.2358,2678,retail
22,46613.36,2483.28,0.6496,1235,retail
23,51012.92,3088.81,0.5782,3050,corporate
24,28628.78,2051.83,0.2381,2229,vip
25,41834.26,2612.35,0.1211,3116,retail
26,51663.84,3182.18,0.654,370,vip
27,32735.1,2196.4,0.6277,3353,retail
28,55635.47,1795.85,0.19,617,retail
29,40990.42,636.3,0.1202,555,retail
30,45624.59,1933.49,0.234,1419,vip
31,40974.4,2658.74,0.0838,3193,retail
32,77784.17,2756.51,0.1952,3318,retail
33,49797.54,2403.49,0.0479,2169,retail
34,34134.34,1566.96,0.1416,3388,retail
35,62338.17,418.54,0.1936,2177,retail
36,31687.35,1603.83,0.4893,1111,corporate
37,53132.95,1756.52,0.28,1733,corporate
38,20604.95,1749.66,0.205,1499,retail
39,30077.21,2494.85,0.1803,3283,retail
40,52952.92,3588.54,0.6239,1562,retail
41,61077.0,2098.82,0.132,2777,retail
42,52570.52,1826.61,0.0295,890,retail
43,48265.28,1792.62,0.455,3496,retail
44,45483.44,2099.51,0.2196,3099,corporate
45,27822.17,1337.36,0.1767,3255,corporate
46,39202.34,2096.16,0.159,3387,retail
47,43090.42,2360.65,0.2886,850,retail
48,65856.83,2167.75,0.4299,3394,corporate
49,55154.27,2366.03,0.424,800,retail
50,23554.4,2347.0,0.347,103,retail
51,54861.26,582.48,0.4849,2429,retail
52,44223.77,2509.5,0.1285,2146,corporate
53,39846.17,1463.19,0.0236,2726,retail
54,59175.14,1123.33,0.5244,3255,retail
55,65464.99,1116.44,0.2021,448,retail
56,63969.2,2346.83,0.4753,2402,retail
57,37411.74,1821.94,0.0733,1514,retail
58,45361.81,654.42,0.2878,2811,retail
59,54968.95,2382.43,0.1505,3240,vip
60,64633.18,848.31,0.269,3222,retail
61,42812.39,2111.86,0.3583,1934,vip
62,47215.12,2190.8,0.3957,946,retail
63,33404.98,2708.46,0.2258,1313,retail
64,32056.9,3425.35,0.1176,2222,retail
65,62187.89,908.26,0.2217,1022,corporate
66,70343.6,1958.02,0.5579,1556,corporate
67,48919.85,1778.93,0.2827,1724,retail
68,65052.99,2347.0,0.0547,1571,retail
69,55424.54,2172.54,0.1897,1790,retail
70,40323.2,1717.96,0.3106,145,retail
71,55420.93,1647.28,0.5237,2628,retail
72,73070.55,1106.84,0.6057,3208,retail
73,49462.61,2790.29,0.3928,2707,corporate
74,73469.65,2367.36,0.1687,71,corporate
75,10703.82,2734.21,0.1567,847,retail
76,62328.54,1751.68,0.2592,568,vip
77,51305.71,1474.53,0.2717,1270,retail
78,45514.89,1137.35,0.1726,2160,retail
79,51376.41,2287.13,0.0667,3422,retail
80,20186.47,1168.17,0.3504,299,retail
81,46704.92,3478.93,0.1645,137,corporate
82,55356.69,953.89,0.3698,1068,corporate
83,72168.41,2218.93,0.3379,976,retail
84,42225.95,3253.48,0.5069,2739,retail
85,37872.6,2479.27,0.624,2779,retail
86,42473.64,2140.54,0.0847,975,retail
87,63731.03,1225.21,0.1171,2758,retail
88,54931.27,894.58,0.5786,829,retail
89,42053.6,2616.04,0.4361,2238,retail
90,57699.01,3204.92,0.1113,1502,retail
91,51456.16,1648.92,0.5934,1862,corporate
92,64529.67,1088.75,0.0751,112,retail
93,39469.2,33.46,0.0946,3481,retail
94,45085.07,1215.39,0.2245,2192,retail
95,44118.38,1909.07,0.4436,3343,retail
96,28047.28,3279.3,0.1928,88,retail
97,54441.8,2538.51,0.3371,2176,vip
98,53915.83,2244.07,0.0421,2519,corporate
99,50076.7,1679.9,0.6978,3489,retail
100,46481.19,1533.47,0.1746,3176,retail
101,28769.44,3124.52,0.3443,3342,retail
102,43690.32,2160.59,0.2918,2592,retail
103,44859.28,317.92,0.2849,2452,retail
104,37965.84,1461.17,0.108,2143,retail
105,47580.71,1313.43,0.0466,1044,corporate
106,56060.76,1562.99,0.1615,833,retail
107,78292.79,2450.33,0.3656,936,vip
108,52618.67,1914.04,0.179,3264,corporate
109,53863.26,1938.51,0.4251,2324,retail
110,48883.31,3050.78,0.4124,791,corporate
111,21218.43,1442.83,0.0596,3386,vip
112,49602.29,3491.36,0.2166,346,retail
113,50903.45,1462.95,0.3341,2267,retail
114,86948.63,2071.36,0.1401,36,retail
115,47114.59,1775.04,0.5028,3632,vip
116,54523.21,2098.74,0.2238,2403,corporate
117,49479.32,2355.67,0.0739,118,retail
118,32469.83,2347.07,0.506,749,retail
119,67142.34,1397.51,0.3135,920,retail
120,61279.0,1101.67,0.2809,859,retail
121,61865.48,4002.54,0.2415,2356,retail
122,36359.19,1612.81,0.0995,2898,retail
123,71041.91,2559.37,0.1648,1960,retail
124,28972.23,713.89,0.0308,101,corporate
125,58802.86,1776.31,0.3186,3585,retail
126,82856.83,1898.24,0.2058,3608,retail
127,35141.96,2378.25,0.1151,911,retail
128,41505.53,-177.96,0.0782,246,corporate
129,51494.77,2132.91,0.1256,3648,retail
130,42447.87,1080.21,0.1574,1962,retail
