FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_02,Open,2024-01-01 00:00:00,jordan_nguyen,Medium
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_03,Open,2024-01-01 00:00:00,mira_kim,Medium
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_02,Review,2024-01-03 00:00:00,jordan_nguyen,Medium
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_02,In Progress,2024-01-03 00:00:00,jordan_nguyen,Medium
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_02,Open,2024-01-04 00:00:00,lee_smith,Low
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_02,Resolved,2024-01-05 00:00:00,jordan_nguyen,Medium
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_03,In Progress,2024-01-05 00:00:00,mira_kim,Medium
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_03,Review,2024-01-05 00:00:00,mira_kim,Medium
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_01,Open,2024-01-06 00:00:00,sam_patel,Critical
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_03,Resolved,2024-01-06 00:00:00,mira_kim,Medium
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_05,Open,2024-01-07 00:00:00,jordan_kim,High
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_02,In Progress,2024-01-07 00:00:00,lee_smith,Low
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_03,Open,2024-01-08 00:00:00,sam_patel,Critical
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_05,In Progress,2024-01-08 00:00:00,jordan_kim,High
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_01,In Progress,2024-01-08 00:00:00,sam_patel,Critical
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_05,Review,2024-01-09 00:00:00,jordan_kim,High
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_02,Review,2024-01-09 00:00:00,lee_smith,Low
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_02,Resolved,2024-01-09 00:00:00,lee_smith,Low
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_03,In Progress,2024-01-09 00:00:00,sam_patel,Critical
