user_id,age,income,spend,segment
1,39,73892,2699,high
2,33,88641,2462,high
3,41,39021,2029,low
4,50,68444,1676,high
5,32,50240,2349,medium
6,32,52693,2196,high
7,50,51114,2447,medium
8,42,47040,2317,low
9,30,60727,2524,medium
10,40,47535,1732,medium
11,30,64056,2658,medium
12,30,59246,2098,low
13,37,56415,3037,high
14,15,46386,1655,high
15,17,51348,2867,low
16,29,71330,2098,medium
17,24,67513,1674,high
18,38,45336,1758,low
19,25,61489,1839,high
20,20,71270,2212,low
21,49,34958,2261,medium
22,32,68150,1713,high
23,35,50060,1987,low
24,20,68558,3071,high
25,29,48551,2863,high
26,36,32926,2218,high
27,23,35586,2019,high
28,38,60721,2060,low
29,28,63895,2306,medium
30,32,46435,1488,low
31,28,69578,1871,low
32,53,35077,1165,low
33,34,59008,2199,medium
34,24,41834,2323,high
35,43,50222,1758,high
36,22,60710,2786,high
37,37,47093,1387,medium
38,15,54231,1267,high
39,21,75094,2112,medium
40,36,51346,2523,high
41,42,72535,2841,high
42,36,43054,1770,low
43,33,67947,2539,medium
44,31,81623,1980,low
45,20,22925,1913,low
46,27,48046,2441,low
47,30,68656,2326,medium
48,45,56954,1211,medium
49,38,65567,2738,high
50,17,50940,2690,low
51,38,61298,1687,high
52,31,57664,2197,low
53,28,77516,2247,medium
54,41,63816,2130,medium
55,45,65064,1724,medium
56,44,53821,1664,low
57,26,52685,1987,medium
58,31,53511,2586,low
59,38,65916,2271,high
60,44,53685,1814,low
61,30,64346,2385,high
62,33,91131,575,low
63,23,73066,2574,high
64,23,55109,1130,medium
65,43,78018,1818,high
66,48,53878,1440,medium
67,34,29428,1352,medium
68,45,44878,2580,high
69,38,31938,1766,low
70,28,54727,2173,low
71,38,60276,1976,low
72,50,85146,2238,low
73,34,64903,2038,low
74,50,56713,1358,medium
75,8,72441,2498,low
76,43,26832,1753,medium
77,35,63534,1221,medium
78,32,71562,1785,medium
79,35,37821,2750,high
80,15,77156,2425,high
81,32,65077,1825,medium
82,38,53770,1825,high
83,49,69491,1839,low
84,29,94060,3038,low
85,26,62727,2190,medium
86,29,63723,2215,low
87,44,53109,2515,medium
88,38,47252,2119,medium
89,29,72455,1870,low
90,40,47158,1901,high
91,35,61073,1964,low
92,44,52835,1981,low
93,27,67184,2363,medium
94,31,65004,2025,medium
95,31,75563,2366,medium
96,20,52349,1959,medium
97,37,55951,2039,high
98,37,45318,1000,high
99,35,53335,2458,high
100,32,65659,2173,medium
101,20,71354,2499,medium
102,30,46167,551,medium
103,31,73044,3044,high
104,26,80334,1930,medium
105,33,66201,2554,low
106,39,88151,1480,low
107,53,48393,2306,medium
108,36,41330,1473,low
109,37,33319,1688,low
110,34,82440,2957,high
111,15,69815,1904,medium
112,34,59166,2108,medium
113,35,64199,2435,high
114,59,43117,2247,low
115,33,96686,2075,low
116,38,61938,2182,medium
117,34,61640,3201,low
